id,y,outcome,probability
331,-0.4971912839869865,event,0.7310580603081339
332,0.6732691443418661,event,0.7310585786300049
333,-1.274068677160291,non_event,0.27238381336372974
334,0.309013136810038,event,0.7310585786300049
335,0.825136256239262,event,0.7310585786300049
336,0.12240130638550492,event,0.7310585786300049
337,1.5026572956868325,event,0.7310585786300049
338,0.31751007538004017,event,0.7310585786300049
339,0.19011257371741772,event,0.7310585786300049
340,0.2785467846190033,event,0.7310585786300049
341,1.342779014701099,event,0.7310585786300049
342,-0.6364722615747375,event,0.7310585786300049
343,-1.095786242178377,event,0.7310580447873897
344,0.7886982344163392,event,0.7310585786300049
345,-0.877983691475489,event,0.7310480401368775
346,-1.7645091697865951,non_event,0.26895649225216095
347,1.4793780390847802,event,0.7310585786300049
348,0.5411767077246512,event,0.7310585786300049
349,-1.6421962250541156,non_event,0.2690358716330791
350,0.3728369677134849,event,0.7310585786300049
351,-0.17476235905291984,event,0.7310585786300049
352,0.3738527859278341,event,0.7310585786300049
353,0.15369311332135824,event,0.7310585786300049
354,-0.34612233708637963,event,0.7310585786300049
355,1.273545249552269,event,0.7310585786300049
356,-0.855255683197426,event,0.7310585786300049
357,1.2290979123413697,event,0.7310585786300049
358,-1.2014879601000414,event,0.7276161739840918
359,0.46897235280375776,event,0.7310585786300049
360,-0.7859750412954957,event,0.7310585786300049
361,1.4601270957180401,event,0.7310585786300049
362,-0.3088528227133463,event,0.7310585786300049
363,-1.202473503763326,event,0.687612114611907
364,-1.8175519564584064,non_event,0.2689540261112673
365,1.3592006646863368,event,0.7310585786300049
366,-2.438519582949671,non_event,0.2689483174143728
367,-0.476923452919273,event,0.7310583825121362
368,1.3472934150295548,event,0.7310585786300049
369,-0.28195698063522207,event,0.7310585786300049
370,-0.2900137663311514,event,0.7310585786300049
371,-0.9058493803566465,event,0.7310511806886385
372,-0.834692179233109,event,0.7310585786300049
373,-1.1164912610417126,event,0.7310576246053392
374,1.414518768799947,event,0.7310585786300049
375,1.159729249138667,event,0.7310585786300049
376,0.9431770436369366,event,0.7310585786300049
377,0.7494462684146398,event,0.7310585786300049
378,0.8545479345999453,event,0.7310585786300049
379,-1.1270364236885995,event,0.731058401677801
380,-0.24152965046598174,event,0.7310585786300049
381,-0.5341132808842132,event,0.7310585786300049
382,-1.4030479869685117,event,0.5830985618020972
383,-2.0185001175640913,non_event,0.2689495104670953
384,-1.7499910910844696,non_event,0.26903773864293495
385,-0.024648548782004405,event,0.7310585786300049
386,-2.0390738383415377,non_event,0.26895699574728354
387,-1.8256416296077695,non_event,0.26895654320872225
388,1.3638175996842279,event,0.7310585786300049
389,-1.7486626636682088,non_event,0.26901640124052345
390,0.9861194200191911,event,0.7310585786300049
391,1.247343747329343,event,0.7310585786300049
392,1.1013309834730327,event,0.7310585786300049
393,-1.7561977629448227,non_event,0.2689565976561706
394,-0.446706833680453,event,0.7310585786300049
395,-2.359647298653185,non_event,0.26895312667496946
396,0.42357664025368447,event,0.7310585786300049
397,0.4073569478918785,event,0.7310585786300049
398,0.21731843655996677,event,0.7310585786300049
399,-0.04510464690353772,event,0.7310585786300049
400,1.4133082110133095,event,0.7310585786300049
401,1.310848858754956,event,0.7310585786300049
402,0.7362206240403234,event,0.7310585786300049
403,0.4515203765774009,event,0.7310585786300049
404,0.8726098084205075,event,0.7310585786300049
405,-0.8620043616754324,event,0.7310585786300049
406,0.5531352914705155,event,0.7310585786300049
407,-0.4001003733889584,event,0.7310585786300049
408,0.41463184361615113,event,0.7310585786300049
409,-0.8900613984683379,event,0.7310585786300049
410,-1.716338767747064,non_event,0.2694389649179416
411,1.158463153517348,event,0.7310585786300049
412,-0.6697136810919193,event,0.7310573432425761
413,-0.5482983532181364,event,0.7310564296819613
414,0.7872833171582526,event,0.7310585786300049
415,0.38079473921436435,event,0.7310576338432118
416,0.5107806273879094,event,0.7310585786300049
417,0.7800897817768618,event,0.7310585786300049
418,-1.062453603632115,event,0.7306890524616821
419,-0.6388075080463447,event,0.7310585786300049
420,0.8917939052499699,event,0.7310585786300049
421,-1.5655954817764586,non_event,0.2963601943466716
422,-2.4726125658295532,non_event,0.26894796319328407
423,-1.5860265881794287,non_event,0.2696819928405657
424,-1.0296208949190222,event,0.7310585786300049
425,-0.8874038576053804,event,0.7310585786300049
426,0.674571362020156,event,0.7310585786300049
427,-2.065208206290072,non_event,0.2689695092988055
428,-1.7675017692975366,non_event,0.26897500035496813
429,-0.8278088504096669,event,0.7310585786300049
430,-0.860192609956954,event,0.7310585786300049
431,-2.3752585005603972,non_event,0.26894733142257987
432,0.19026258138350977,event,0.7310585786300049
433,-0.6193045623474737,event,0.7310585786300049
434,0.621607682838824,event,0.7310585786300049
435,0.42945845299847424,event,0.7310585786300049
436,0.36425612272962504,event,0.7310585786300049
437,-0.12510588382026155,event,0.7310585786300049
438,0.3668842872321941,event,0.7310585786300049
439,0.9512512306779132,event,0.7310585786300049
440,-2.3821509349317416,non_event,0.2689472791733814
441,0.6144483811598167,event,0.7310585786300049
442,-0.28273235243321254,event,0.7310585786300049
443,-2.0780367356153118,non_event,0.26895447478371587
444,1.0047041090764084,event,0.7310585786300049
445,-2.0272137818305076,non_event,0.26896145601652405
446,1.2208738372370749,event,0.7310585786300049
447,-1.8610454609963694,non_event,0.2689829275906998
448,-1.6906956959560073,non_event,0.2689944400895124
449,-1.7358128583451427,non_event,0.2696508168253579
450,-0.5673001850835037,event,0.7310585786300049
451,-2.202846930112855,non_event,0.2689498003160409
452,-0.8529138104924042,event,0.7310585786300049
453,1.1909758528893954,event,0.7310585786300049
454,0.9944668315022898,event,0.7310585786300049
455,-1.80828609072798,non_event,0.26896307262955166
456,-1.486794896219778,non_event,0.26971131599359777
457,-2.1741295412471935,non_event,0.2689587825989767
458,0.18010233365589043,event,0.7310585786300049
459,-0.7539394097053148,event,0.7310585786300049
460,1.4418903238876897,event,0.7310585786300049
461,1.3692810983791122,event,0.7310585786300049
462,-0.6235390266071693,event,0.7310585786300049
463,1.1616252315785502,event,0.7310585786300049
464,0.5983903047856258,event,0.7310585786300049
465,0.8349242882125489,event,0.7310585786300049
466,-1.3655654584923351,event,0.6538133183770538
467,-0.7858806025144122,event,0.7310585786300049
468,-1.0948452838439964,event,0.7310585786300049
469,0.8363863538803733,event,0.7310585786300049
470,0.461037218464717,event,0.7310585786300049
471,1.3632470653389157,event,0.7310585786300049
472,-1.490263322662138,non_event,0.2703057493287126
473,-1.6602650029439834,non_event,0.2689895110807301
474,0.46500989628559586,event,0.7310585786300049
475,-0.8575701633034231,event,0.7310585786300049
476,-1.0299840933493438,event,0.7310585786300049
477,-1.9941888367681662,non_event,0.26895027649239345
478,1.4844382628416095,event,0.7310585786300049
479,1.0933663958807684,event,0.7310585786300049
480,0.0015080936832292235,event,0.7310585786300049
481,-2.40175312689249,non_event,0.2689477328103316
482,0.38468780635034255,event,0.7310585786300049
483,-0.35932475349472276,event,0.7310585786300049
484,1.594422496089475,event,0.7310585786300049
485,1.3250964204956404,event,0.7310585786300049
486,0.9523681720932793,event,0.7310585786300049
487,0.021026931512855136,event,0.7310585786300049
488,-1.3525878434474694,non_event,0.2707150724803568
489,0.011901025775448437,event,0.7310585786300049
490,-1.546566870393272,non_event,0.2706542043112929
491,-1.2801259330364594,event,0.6569550095271448
492,-2.3140481471584544,non_event,0.26894826805093214
493,-1.4261121373809436,event,0.6698516050067481
494,1.1685918722470279,event,0.7310585786300049
495,-1.4686357234514555,non_event,0.2710248147485729
496,0.5452246173373468,event,0.7310585786300049
497,-0.20693194856495886,event,0.7310585786300049
498,-1.5097929963435188,non_event,0.4084853313087188
499,-0.6909170843284218,event,0.7310585786300049
500,0.9754424449760147,event,0.7310585786300049
501,-1.4154886618043092,non_event,0.3203669473021074
502,0.5701556776659686,event,0.7310585786300049
503,0.6884900009683578,event,0.7310585786300049
504,-0.8161175684265324,event,0.7310583170481626
505,1.3173615951705038,event,0.7310585786300049
506,-1.6230953229611162,non_event,0.26957671372132214
507,0.2427173692518182,event,0.7310585786300049
508,-0.9918743854327687,event,0.7310585786300049
509,0.6467809356117872,event,0.7310585786300049
510,0.5630879407741323,event,0.7310585786300049
511,-1.2802922576005202,non_event,0.2894418234903811
512,-0.7762947578741557,event,0.7310585786300049
513,-0.7211579072024268,event,0.7310585786300049
514,-0.8224551192934053,event,0.7310585786300049
515,-0.5568940038727498,event,0.7310567020098687
516,-1.388973682285933,non_event,0.27391793944964266
517,-0.1779060838187251,event,0.7310585786300049
518,-0.4589376740351225,event,0.7310585786300049
519,1.1118508833319365,event,0.7310585786300049
520,-0.13248916606999728,event,0.7310585786300049
521,-2.052286569298379,non_event,0.2689530259799745
522,1.6713257718193333,event,0.7310585786300049
523,0.329371524934301,event,0.7310585786300049
524,0.8158921156953914,event,0.7310585786300049
525,0.5881963618625616,event,0.7310585786300049
526,-1.322939278573214,event,0.7280101930149149
527,-2.480750390955177,non_event,0.26894966619712757
528,-0.27121121506928775,event,0.7310585786300049
529,-0.42842965596032373,event,0.7310585786300049
530,0.6125831862101875,event,0.7310585786300049
531,0.018215725228377538,event,0.7310585786300049
532,-1.7487783969748187,non_event,0.26901707502600647
533,0.9555652629338781,event,0.7310585786300049
534,-0.7750088461966698,event,0.7310585786300049
535,-1.7801353201510917,non_event,0.2689579346292893
536,0.09631345870738277,event,0.7310585786300049
537,1.376076177626455,event,0.7310585786300049
538,0.8992506230261395,event,0.7310585786300049
539,0.2286285220566844,event,0.7310585786300049
540,-1.134628684353215,event,0.7310564824664368
541,-1.6658949269879753,non_event,0.26930289516011063
542,0.5301931801641552,event,0.7310585786300049
543,0.3708873169881602,event,0.7310585786300049
544,0.09472646247647551,event,0.7310585786300049
545,1.560788580283154,event,0.7310585786300049
546,0.007961087191461668,event,0.7310585786300049
547,-0.18157842378420241,event,0.7310585786300049
548,-1.0178628661368556,event,0.7309444345144263
549,-2.2842306927721294,non_event,0.2689614185235177
550,1.1574642891541296,event,0.7310585786300049
551,1.0071360248111616,event,0.7310585786300049
552,1.1702160532353576,event,0.7310585786300049
553,1.091602516860638,event,0.7310585786300049
554,-1.7137196874198914,non_event,0.2689678157859705
555,0.58996777753629,event,0.7310585786300049
556,-0.9284314593442455,event,0.7310580628040542
557,1.3574342671453878,event,0.7310585786300049
558,0.9741863780954219,event,0.7310585786300049
559,1.358621616500336,event,0.7310585786300049
560,-0.20586211568590534,event,0.7310585786300049
561,-0.9282174045675279,event,0.7310353301718036
562,-0.2575520524198326,event,0.7310585786300049
563,1.2491607451918383,event,0.7310585786300049
564,-1.1848252390603453,event,0.7289111754223735
565,-2.3267119499668603,non_event,0.26894818458207786
566,0.6311000483726751,event,0.7310585786300049
567,1.0044301246503797,event,0.7310585786300049
568,-0.9367000545641168,event,0.7310585786300049
569,0.776760612846361,event,0.7310585786300049
570,-0.3884758030708581,event,0.7310585786300049
571,-0.7655110244325919,event,0.7310584053357169
572,-0.3813589428177064,event,0.7310585786300049
573,-0.7679674082518592,event,0.7310585786300049
574,0.8232796352726192,event,0.7310585786300049
575,-1.5464181129304098,non_event,0.2712544907591307
576,0.7062821961784014,event,0.7310585786300049
577,-1.3812120169086761,non_event,0.26903471558804953
578,0.5716150492651452,event,0.7310585786300049
579,-1.7085655300796552,non_event,0.2689786181226868
580,-1.404602511444274,non_event,0.48986189731069313
581,0.2085958509476994,event,0.7310585786300049
582,1.2808098562591284,event,0.7310585786300049
583,0.631205572417738,event,0.7310585786300049
584,-0.17584677784948288,event,0.7310585786300049
585,1.1201359264899275,event,0.7310585786300049
586,-1.6350956671645192,non_event,0.26904109957549016
587,0.866851020858401,event,0.7310585786300049
588,-2.367146455680688,non_event,0.26894618246178015
589,0.712580640280653,event,0.7310585786300049
590,1.5836274987364516,event,0.7310585786300049
591,1.2695393828913497,event,0.7310585786300049
592,-0.8984020596681614,event,0.7310585786300049
593,1.2190384553289886,event,0.7310585786300049
594,1.0470967374111493,event,0.7310585786300049
595,0.8898367363937248,event,0.7310585786300049
596,0.20091141634943008,event,0.7310585786300049
597,1.2133078884875266,event,0.7310585786300049
598,-1.6376311512203001,non_event,0.27201400704000483
599,-1.6772646797044541,non_event,0.2689682165078076
600,-0.39653267480891985,event,0.7310585786300049
601,-0.9030751536052137,event,0.7310585786300049
602,1.1074745711710259,event,0.7310585786300049
603,0.9830789083928951,event,0.7310585786300049
604,-0.8648078907341831,event,0.7310585786300049
605,-1.110118262383429,event,0.7269220095182078
606,1.3120597663610356,event,0.7310585786300049
607,0.9845644888333025,event,0.7310585786300049
608,1.1749569631814176,event,0.7310585786300049
609,0.665334077779793,event,0.7310585786300049
610,-1.6476490678786766,non_event,0.269856652906405
611,0.1779942280198066,event,0.7310585786300049
612,1.1409424979235838,event,0.7310585786300049
613,1.3007874290492656,event,0.7310585786300049
614,0.4169929072524133,event,0.7310585786300049
