id,y,outcome,probability
103,-2.437482486435204,event,0.9353159368368649
104,-1.2496858216057731,non_event,8.03743601556183e-5
105,0.6183082086476639,non_event,2.2204460492503126e-16
106,-2.128637557672472,non_event,0.18661384721619387
107,-0.7971727840409331,non_event,0.25797207393547217
108,-1.826808916253412,event,0.5360718344060362
109,0.388427356151812,event,0.8575986519691571
110,-0.6259204972253501,event,0.9999854352694497
111,1.4040759678093928,non_event,2.9726143016508054e-13
112,0.6049413814388783,event,0.9907632695971088
113,-1.279215853535938,non_event,1.1698809828164522e-7
114,0.4123058906586859,event,0.9761576380155522
115,-0.4761658012627265,event,0.9974676167851373
116,-1.6911963535165422,event,0.9999999999957563
117,-0.321144098716365,event,0.9999999999999998
118,-0.6569919759534536,event,0.9999999999999998
119,-0.1699328567331312,event,0.8724144687921271
120,-1.82656441303125,non_event,0.36770211576178524
121,1.1844207480886326,non_event,0.19675526002792967
122,0.19177068314230664,non_event,0.2890307285184104
123,-1.25028915082237,event,0.9999999999999998
124,0.23754744905345368,event,0.8550318154191399
125,-0.11865635838534253,event,0.728449098307233
126,-1.4710616525220872,event,0.999999999754171
127,-0.5626442837977089,event,0.9227174226793375
128,-0.3000237677388856,event,0.9980882797035545
129,-0.9809067060127609,non_event,0.03842767302252663
130,-1.6425582204997828,non_event,2.2204460492503126e-16
131,-0.635394430591462,non_event,1.2577018319814783e-6
132,1.1435909035495402,non_event,0.008025584755889244
133,1.391119203458817,event,0.6404203903059354
134,0.8791315513814224,event,0.783775827802154
135,-1.5029392628318305,event,0.6048365541999113
136,0.49049188807169836,event,0.9852293630961731
137,-2.3091140132406043,non_event,0.0016018733507414365
138,-1.7628930582530817,event,0.812143641069725
139,-0.03030566419611256,event,0.9084896623618366
140,1.3450432750142414,event,0.7202020710595837
141,0.7979708443501161,event,0.9989814181662297
142,0.7394185549096901,event,0.5091129506830042
143,-0.025039332128613135,event,0.9999187418131563
144,-0.3804461418388313,event,0.6519972959743066
145,-1.807755847002397,non_event,2.499664709968976e-5
146,0.9446366993613932,non_event,0.42471806692882885
147,0.6086220249584525,event,0.9999989413188395
148,0.3291112186617695,event,0.9999850054069972
149,-0.9286672908634405,event,0.9280258772908812
150,-0.17964774489603716,non_event,0.48847936941250336
151,-0.618084801475037,event,0.5421093010327307
152,0.30012461905315263,non_event,3.225954054037536e-4
153,0.9371925823423034,non_event,2.2204460492503126e-16
154,-1.445694149574679,non_event,0.14047111404915025
155,1.3828972626329108,non_event,0.3406835174019153
156,-0.3396124739321169,event,0.748657768955978
157,-0.046661345582726436,non_event,0.19253826100791543
158,1.0693382356431007,non_event,0.2660260483469633
159,-0.6186883118618287,non_event,0.2955251459384354
160,-2.490826048609847,non_event,2.039661996287926e-6
161,-2.414683947106533,non_event,0.0038616730075967626
162,0.4289682634793514,event,0.7158217263884792
163,-0.8506697893685746,non_event,0.45549436483997
164,-0.12854101933085088,event,0.9999978839582554
165,-0.5487347870511988,event,0.9496500048931736
166,-1.9221115476612953,non_event,9.953432130808632e-6
167,-1.016512540354899,non_event,0.0063039366871739015
168,0.6241125478834412,event,0.9999975541698063
169,0.10598645795947328,event,0.8254092412440819
170,-0.7936853477173148,non_event,0.44670213935540243
171,-0.7603500316219647,event,0.662809714429415
172,-1.8450176168258707,event,0.999740001780118
173,1.5135273251092904,non_event,0.23533634459549918
174,1.203585050633113,event,0.9247250236443281
175,-2.1669886048854865,event,0.9932999071889105
176,0.965829697040618,non_event,0.001314702722313494
177,-1.3252846164152512,non_event,0.02756302228368292
178,-1.9367787042203504,non_event,0.024466729152660946
179,-0.1968050188145959,event,0.5939798999725032
180,-0.0431649493129097,non_event,2.2204460492503126e-16
181,0.8929969503295193,event,0.9823538973034786
182,0.9113284491336112,event,0.9858685509594635
183,0.160845890655883,event,0.6600145773984599
184,-2.0054618606565375,event,0.9999999977889319
185,0.7917990931353007,event,0.9097793932220944
186,-2.41991486245924,non_event,7.945218344380098e-4
187,0.8987789005087662,event,0.6786059297365379
188,0.053814853927902834,event,0.9147669363183557
189,1.3334959974112484,non_event,0.22335068375658299
190,0.5199337517905283,non_event,9.791345227494956e-4
191,-1.049533642980408,non_event,0.191209221815765
192,-2.5016430816054656,event,0.9724135196343039
193,-1.5873118978988903,non_event,8.879520251830111e-5
194,0.955212868670107,event,0.5890190234872348
195,-0.925916562341422,non_event,0.07830943438927646
196,-2.1474379153273824,non_event,0.08199242373242908
197,-2.4536021239365446,event,0.9717994366907985
198,0.43798564504586157,non_event,0.17818484214535824
199,1.556135909109707,non_event,0.3383029931347255
200,0.2610392902480046,event,0.9882451261269224
201,0.6935910982872461,event,0.9999999994686563
202,-1.0454900293915794,non_event,2.2204460492503126e-16
203,1.143657356760633,non_event,0.027834440963775044
204,-1.6097768106566683,event,0.9999680201623915
205,-0.8964279381308191,non_event,1.1001057710230094e-7
206,0.4599477479511466,non_event,6.616519215087952e-5
207,0.03992653966269848,event,0.5228651488786487
208,0.3574695150229634,event,0.9996915013168346
209,0.5422811383614271,non_event,7.077686502055798e-10
210,-2.041775055573913,event,0.9840999735966108
211,-1.3889591348227879,non_event,6.611585475908475e-7
212,-0.28628011584216484,event,0.7711848918322277
213,-1.1698997312490163,non_event,2.2204460492503126e-16
214,1.3067927676047653,non_event,0.23452908659069172
215,-0.07529514287362335,event,0.525753726954711
216,0.74085852842069,non_event,2.2204460492503126e-16
217,0.46398732211176086,non_event,0.26423127375356853
218,-0.08909024946387466,event,0.9999919075884468
219,-2.186050412137999,non_event,0.07325623550991034
220,-2.012987731876838,event,0.9995629712313738
221,-1.8512017449661753,event,0.9978643134593985
222,0.9301490120058977,non_event,0.01391656293344275
223,-1.5394511915156663,non_event,1.1297291661196396e-4
224,-0.022519606647385847,event,0.9858823229069539
225,0.23366472074606087,event,0.9373429461791569
226,-0.9136030364292722,non_event,2.2204460492503126e-16
227,-1.6039711308210935,non_event,4.233644265002074e-4
228,-0.4548013042686206,non_event,0.14291719127879962
229,-2.3383183671832164,event,0.9996935231380593
230,1.0837465848698338,non_event,1.3976736614266408e-5
231,-0.32630344228061,non_event,5.880442660345009e-8
232,1.5199613738124655,non_event,0.03390079815849027
233,1.6718210276417518,non_event,0.03879546754998882
234,1.3655041308334885,non_event,0.2514369495693685
235,-0.015100417600383446,event,0.6210180576519458
236,0.3121927856744866,non_event,0.06127325127705771
237,-2.450949157413084,non_event,0.31117470116102874
238,1.0759352660476398,non_event,0.0016674413484766874
239,0.7768956491306142,non_event,3.2628312391940263e-7
240,0.29823177166572623,non_event,2.2204460492503126e-16
241,1.423381809971673,non_event,2.2204460492503126e-16
242,0.7129778753164124,non_event,0.04528077581737407
243,-2.135433605670468,non_event,0.03315985645450692
244,-0.6514325614089214,event,0.9999919960382923
245,-0.48677471129000865,non_event,7.2943689378136025e-6
246,0.0040118797336597695,non_event,2.2204460492503126e-16
247,-0.5918879387853319,non_event,0.018639224247914598
248,-0.8084331939594375,non_event,0.0029799357127777925
249,1.6881203375876934,event,0.936699557040804
250,0.0768790087150234,event,0.868549810472188
251,-0.008615107074241589,event,0.5676786405958754
252,0.5782931327311391,non_event,0.2714028732212442
253,1.7486521387797809,event,0.8260380697116311
254,0.7100490359198613,non_event,1.1679041554729684e-6
255,1.2427706424842138,non_event,0.407085348798543
256,-0.0260322742215483,non_event,0.005566947139561947
257,1.092537853191078,event,0.6674890307881676
258,0.5036724776864149,non_event,0.19945562819254384
259,-0.021960682063046206,non_event,0.03423512229369629
260,-0.5709293700337797,non_event,1.4973971422769327e-10
261,1.0962853582800807,non_event,0.005257094263785689
262,-1.2019835056211818,non_event,1.998158499790342e-5
263,0.0273423106733731,event,0.5311911856041103
264,0.45207848570176284,non_event,0.38076898484709554
265,1.7286132306697506,non_event,0.33858372036030043
266,-0.25490743719752845,non_event,0.25032230444875064
267,-1.2553749752347023,non_event,3.760024078468961e-4
268,0.7065118952586842,event,0.856940910604197
269,-0.2941999526993264,event,0.5949081056608299
270,-2.0800717119143064,non_event,0.01226740153955781
271,0.5282909800361951,non_event,0.05325777517523536
272,-1.1730461693681122,non_event,1.4647516979899532e-7
273,1.4749179776521106,event,0.9767928905555386
274,1.6088370665008778,non_event,0.13156701215812577
275,-0.7230009138006585,non_event,2.2204460492503126e-16
276,-1.2821456796817576,non_event,8.430293028018859e-4
277,0.3580538966551703,non_event,0.02531470663184709
278,0.24464163277189577,non_event,0.0015390759484544758
279,-0.8550714197697575,non_event,0.08705002236439853
280,-1.5886036157406265,non_event,0.07009557644470162
281,1.3354821898966318,non_event,0.06065292896845339
282,1.3382726183717477,non_event,0.0118610111773629
283,-1.0232348062857668,non_event,0.0027488666015720335
284,-1.7503424604792646,event,0.894359297839144
285,-2.1501551569716644,non_event,0.18042435688608524
286,-0.27965306935945106,non_event,2.2204460492503126e-16
287,-0.9783574963933971,non_event,3.606081163084803e-6
288,-1.4832704390401839,non_event,9.331047664955282e-4
289,0.5173464446590799,non_event,0.1526768115350323
290,-1.9452954865945699e-4,event,0.896745662243403
291,-1.2543680087860793,non_event,1.675652999821507e-11
292,-2.03996761465922,non_event,9.085017530820648e-5
293,1.1982964317465739,event,0.6341549460303882
294,-1.599245670281802,non_event,6.144436265211881e-5
295,1.3617286972469016,event,0.8646619439807278
296,0.01587784521297517,non_event,3.870845983680243e-5
297,1.1734156731418346,non_event,1.2946830250078014e-8
298,1.004351504201713,non_event,0.0312302201781327
299,0.2752612721965837,non_event,0.1898928895787515
300,0.8943558634621175,non_event,0.02195029715605538
301,-1.194538143626676,non_event,0.2520542841731635
302,-1.063954321145453,event,0.6632293870251207
303,-0.7453137436062206,non_event,0.0029757762059626483
304,0.5742147439967197,non_event,0.03544267032975193
305,-0.643556499374032,non_event,2.628805836973625e-4
306,1.1630722523290136,non_event,0.0047830441962968375
307,0.6006809542021215,non_event,6.042449823517202e-7
308,0.14430655760747388,non_event,2.2204460492503126e-16
309,-2.4152273770814348,event,0.9674261974333356
310,-0.0893213127491263,non_event,2.411637517833714e-4
311,1.2710963427222892,event,0.8128945701776178
312,-0.015888569995955323,non_event,0.06226208780005987
313,-0.7275484759096997,non_event,0.03465965565215225
314,0.9149196616108675,non_event,2.099152724488344e-4
315,-0.24689568953526475,non_event,0.19444483159029846
316,-0.8968196710731561,non_event,0.13359525871556488
317,1.0149226103834057,non_event,2.2204460492503126e-16
318,0.6643865149437922,non_event,0.0014052949908426554
319,0.95298593642097,non_event,0.003827790430617003
320,1.1510437160584241,non_event,0.2057484566622772
321,-1.6690466624117761,non_event,0.02259065881923088
322,0.6416077984290806,non_event,0.018408133185044445
323,-0.6127221485908998,non_event,2.2204460492503126e-16
324,1.3328279996316894,non_event,0.08036367741985985
325,-1.586496069945831,non_event,0.13579668694041722
326,0.2528081189660388,non_event,1.1680779403704515e-5
327,1.238848323696316,non_event,3.613093910604208e-8
328,1.148956987034118,non_event,4.153928905331094e-5
329,-1.7218614947243842,event,0.9814215026104817
330,1.6778927446083216,event,0.9809000618544494
331,-0.5453260005917624,non_event,0.41364414345586165
332,0.6046068783519472,non_event,0.03017164137178955
333,-1.4806682957469244,non_event,2.2204460492503126e-16
334,0.26304961344811967,non_event,5.23173710792132e-6
335,0.7482204548242561,non_event,0.03408156647765912
336,0.16888721336948478,event,0.8989745551801305
337,1.5987880096013278,non_event,1.2860363704527267e-5
338,0.32560365105945793,non_event,0.08847405279990923
339,0.21197077075524443,non_event,2.3618493398796816e-10
340,0.3681164561219821,non_event,0.43429811624559733
341,1.4488803771003467,non_event,0.10026857947489859
342,-0.5748770439534526,non_event,3.5222717056938094e-5
343,-1.096046374241742,non_event,2.9669552844431542e-6
344,0.7255876160924047,non_event,0.02117707186151774
345,-0.9256116102836284,non_event,0.0018669407037794979
346,-1.8237039349043282,non_event,0.09496617741832136
347,1.5117135195959366,non_event,0.005858206667923311
348,0.6393824783189987,non_event,0.009744285250139699
349,-1.6768931177146196,non_event,2.2204460492503126e-16
350,0.44891495414372107,non_event,4.449474435329722e-5
351,-0.19129117393972744,non_event,0.4349554335260743
352,0.3422905032436564,non_event,0.1503868555577337
353,0.1941551663757265,non_event,0.1822958086851395
354,-0.37251152304077917,non_event,0.06191214164653593
355,1.333097690113194,non_event,1.029021831758075e-7
356,-0.9370050185782915,non_event,2.564545235504728e-5
357,1.2818830778983583,non_event,4.293348669483859e-5
358,-1.33395260342584,non_event,4.0175545772483545e-8
359,0.5368451058011944,event,0.9995966476663091
360,-0.6687590317537734,non_event,1.4641826522215999e-8
361,1.4783250514573443,non_event,0.4876401682297684
362,-0.2914383207890833,event,0.5635771308824239
363,-1.3342775281858033,non_event,7.501484195172281e-8
364,-1.838276021569445,non_event,0.09562196185130667
365,1.4032654178596655,non_event,0.0044686676561834894
366,-2.416526609277962,non_event,0.40480656269876325
367,-0.48457490933390085,event,0.5773198088464775
368,1.4449401328776874,non_event,2.5608826841733586e-6
369,-0.36145125630655855,non_event,4.547371896245035e-11
370,-0.1496202792194897,non_event,0.05690929193970197
371,-0.9192084517397066,non_event,0.22673463551500217
372,-0.8901171475051659,non_event,1.1659756549675018e-4
373,-1.1693971301398014,non_event,6.940707400086342e-6
374,1.4422207539479257,non_event,0.003450880765964033
375,1.13014075099908,non_event,5.362631288928246e-6
376,0.9130739827090062,non_event,1.525468062682836e-7
377,0.7680666546423685,non_event,0.005262975801402975
378,0.8787788679097248,non_event,0.38882801119855825
379,-1.0942599883556754,non_event,3.7497824441826955e-7
380,-0.23212671853457195,non_event,0.021668284983901453
381,-0.309506948929435,non_event,2.2204460492503126e-16
382,-1.3552782080068142,non_event,2.2204460492503126e-16
383,-2.2028917986988037,non_event,0.042266059740903666
384,-1.7053151492236986,non_event,1.0003675678788592e-5
385,0.06792447403254137,non_event,2.2204460492503126e-16
386,-2.090523117217254,non_event,7.122037417590574e-4
387,-1.83313699346664,non_event,0.00594522064355257
388,1.388531748940728,non_event,4.1246251286516217e-4
389,-1.7500369676811969,non_event,0.0031853359945034753
390,1.0084035375088585,non_event,0.017160133458097842
391,1.2911610397372062,non_event,0.04309686695300236
392,1.1648332036188802,non_event,3.648709283716928e-12
393,-1.9189386599335132,event,0.9999960245073528
394,-0.32343450093833764,non_event,2.2204460492503126e-16
395,-2.3780174044571356,non_event,0.0678581023273407
396,0.4985877297974431,non_event,2.2204460492503126e-16
397,0.49370493157771744,non_event,0.004574917816034335
398,0.35083288689377257,non_event,0.17507710057141374
399,-0.01661993873584379,non_event,2.2204460492503126e-16
400,1.4474774768797884,non_event,6.867395450340356e-10
401,1.36113034304695,event,0.7086098431299038
402,0.759060338930948,non_event,0.23435154065043126
403,0.47913447888607325,event,0.9832802514337159
404,0.8621704752169406,non_event,0.2656189796477214
405,-0.87299666318421,non_event,0.006375425386245415
406,0.726825408227625,non_event,3.492424341891168e-7
407,-0.39925336126963107,non_event,9.397509404945762e-8
408,0.4199445961906516,event,0.9095642198774835
409,-1.0071228573433029,non_event,7.978898511434631e-10
410,-1.7413531064993912,non_event,1.5936966705756636e-11
411,1.1844276592779643,non_event,0.44522410299442544
412,-0.6361767497433141,non_event,0.03629046775796521
413,-0.5598960148894737,non_event,7.021883386705888e-5
414,0.7294170420401049,non_event,0.08701145496820553
415,0.2542962722234205,non_event,0.15384879302166385
416,0.49025984331998995,non_event,2.2204460492503126e-16
417,0.7709991325208209,non_event,0.2682579783121028
418,-1.1811896393492625,non_event,1.177567338541936e-10
419,-0.5687114960930931,non_event,0.0698659172914171
420,0.8476545927405861,non_event,1.969537395256145e-8
421,-1.5259247910624738,non_event,0.0014494824949402526
422,-2.6397780080896687,non_event,1.0261805493855862e-8
423,-1.536841546470096,non_event,2.2204460492503126e-16
424,-0.9646092870588566,non_event,2.2204460492503126e-16
425,-0.8026532746959966,non_event,1.3102359350666929e-9
426,0.7611236066944138,non_event,5.469271272508535e-4
427,-2.2853769088752056,event,0.5852455951290995
428,-1.974361382428716,non_event,0.002422029049052499
429,-0.6347336183785682,non_event,2.2204460492503126e-16
430,-0.87167225766142,non_event,2.2204460492503126e-16
431,-2.3916103767318813,non_event,0.38538364642305856
432,0.22607161094697606,non_event,0.0015106327956179927
433,-0.588227993371883,non_event,0.0066419121561751785
434,0.6223415188280057,non_event,0.09686311072627812
435,0.37705221082934476,non_event,0.16321305763514152
436,0.5101171559809352,non_event,1.7254462353471004e-12
437,-0.2457356266288105,non_event,2.6524815320338436e-6
438,0.4809359665711917,non_event,0.03631801793333593
439,0.9322326677729592,non_event,0.17288854632397196
440,-2.4224902494463563,event,0.9728679835244651
441,0.6735202315019241,non_event,1.6371955315330682e-4
442,-0.26592292365251086,non_event,2.2204460492503126e-16
443,-2.200735373330215,non_event,0.2603142534217827
444,1.0743022911623061,non_event,0.4635193498602856
445,-2.342124168357571,event,0.9999834972692355
446,1.3037186329398205,non_event,0.005354954112606397
447,-2.22854181577165,event,0.998711981293044
448,-1.7090115306424147,non_event,0.03361285018627725
449,-1.712449762703833,non_event,5.19242801159925e-12
450,-0.4775370906901693,non_event,9.991293258631337e-8
451,-2.09137712402166,event,0.9832936675533348
452,-0.8380225314671297,non_event,1.0365069645832692e-4
453,1.1940873360197906,non_event,2.845937239912702e-4
454,1.0022789801162293,non_event,0.11058241224014653
455,-1.926032966543856,non_event,1.312135756472574e-9
456,-1.5474135805818934,non_event,2.3101407862944998e-7
457,-2.3692419833233185,event,0.9970271742024855
458,0.03198930104873965,non_event,2.2204460492503126e-16
459,-0.7875803517765638,non_event,2.468996117462755e-5
460,1.5194666347942727,non_event,0.26726334359360676
461,1.3541963746338503,non_event,0.01951905784266967
462,-0.585310608122353,non_event,6.446637272734665e-8
463,1.1624801825740336,non_event,4.217400360478395e-4
464,0.6043787434731612,non_event,2.657335293569585e-9
465,0.836746966369153,non_event,2.2204460492503126e-16
466,-1.3983910991969073,non_event,1.5010164857140482e-12
467,-0.6632264662687348,non_event,2.2204460492503126e-16
468,-1.121170431514965,non_event,2.8422135029715744e-7
469,0.8301302982325034,non_event,0.06491155994243347
470,0.38994148530837436,event,0.543117455505293
471,1.425272374623513,non_event,0.1481344570905596
472,-1.442899299404232,non_event,0.006761831579390559
473,-1.7815901737174635,non_event,2.7948378062623943e-13
474,0.5210976242950655,non_event,5.082892411364756e-5
475,-0.8709149784297553,non_event,0.19338749126409963
476,-0.9349109532747396,non_event,2.7016304957052603e-6
477,-2.035182723883952,non_event,3.985422199340293e-4
478,1.5416329532905946,non_event,6.578448119111556e-6
479,1.1801408954652233,non_event,9.126861828497492e-6
480,-0.07201967377586002,non_event,2.0074378465492246e-8
481,-2.590584635212707,non_event,1.8137553481686066e-13
482,0.47485701193980795,non_event,2.2204460492503126e-16
483,-0.3337806220296095,non_event,4.192806345215972e-6
484,1.6582017875773214,non_event,0.0015540343253168847
485,1.3762451354613212,non_event,0.0210345326791444
486,1.006585280124199,non_event,8.171328125800569e-4
487,0.045421297715454306,event,0.9058829200500444
488,-1.3650340971407546,non_event,5.833167265664792e-13
489,-0.03965783029438009,non_event,8.729557491980538e-6
490,-1.5431871388932081,non_event,0.28774448211617937
491,-1.3656838134159988,non_event,7.386944632480765e-6
492,-2.3106487446887187,non_event,6.042615613034131e-6
493,-1.4088036867947726,non_event,6.802649439300527e-7
494,1.1612207316737782,non_event,1.9641210293272286e-6
495,-1.4954468209283986,non_event,1.384352489005825e-6
496,0.6788593113868416,non_event,8.853478578009456e-6
497,-0.20311323239172563,non_event,0.027188175195459734
498,-1.5419327215036092,non_event,1.8379537879033592e-11
499,-0.5576913350537009,non_event,1.3665930295046862e-10
500,0.9359706089877615,non_event,4.0008779674911147e-10
501,-1.3906729454186053,non_event,2.2294738112626025e-4
502,0.6127791328776664,non_event,2.2204460492503126e-16
503,0.6675792061296119,non_event,2.2204460492503126e-16
504,-0.7941544612846851,non_event,1.679854473384689e-8
505,1.4075868034029557,non_event,2.2204460492503126e-16
506,-1.5713793321177694,non_event,7.204655224460002e-9
507,0.32521080935518826,non_event,7.460524617693182e-12
508,-0.9626912829571723,non_event,0.14707643177534954
509,0.6645112243088173,non_event,0.21547147116311785
510,0.6126847058198126,non_event,0.3575446013394504
511,-1.3699607356567007,non_event,1.564907963734732e-5
512,-0.8088675125058084,non_event,2.2204460492503126e-16
513,-0.5914119035684419,non_event,7.547551874688923e-7
514,-0.7195714920698577,non_event,2.1593365601924608e-13
515,-0.6156845924831321,non_event,7.516798780377067e-7
516,-1.6037945497540655,event,0.9999992829019041
517,-0.06021595628022332,non_event,2.2204460492503126e-16
518,-0.3295301856224908,non_event,1.866029537739388e-11
519,1.1222059169867553,non_event,2.2204460492503126e-16
520,-0.09907304476018605,event,0.8483642003174634
521,-2.335549830248877,non_event,0.05994150451728894
522,1.7108722916457466,non_event,0.2925095275416101
523,0.36120602784760303,non_event,0.021916744157876793
524,0.8472798389652715,non_event,2.2204460492503126e-16
525,0.5783158591383072,non_event,2.2204460492503126e-16
526,-1.3113676072744045,non_event,8.650892542568954e-6
527,-2.541268072692553,non_event,0.13507023863948373
528,-0.23165331729735747,non_event,2.1272812796253756e-10
529,-0.473339664742444,non_event,3.1512137310156726e-6
530,0.6108374559924326,non_event,0.03417842981594294
531,0.0363867858467327,non_event,0.015030235423492595
532,-1.8599686117757244,non_event,1.2531700784954573e-7
533,0.9593062301225104,non_event,4.1395520808339216e-7
534,-0.7900270547436986,non_event,2.2204460492503126e-16
535,-1.7858945073677321,non_event,2.2536236772744209e-4
536,0.13292524965339952,event,0.7831907222026445
537,1.3907856501826121,non_event,4.3944542092351225e-4
538,0.8121594887775184,non_event,0.03728078327766092
539,0.26363865423097377,non_event,2.2204460492503126e-16
540,-1.1503149751352957,non_event,1.585485013901197e-8
541,-1.715409033974927,non_event,2.1979296742822494e-4
542,0.5920181206278893,non_event,2.2204460492503126e-16
543,0.3924227718159544,non_event,1.7300137910481755e-11
544,0.10946511778162778,non_event,0.011223453277256644
545,1.620238162865871,non_event,0.003528122068165592
546,0.01777451564677803,event,0.8384202677526794
547,-0.13707497117752726,non_event,1.368995023687266e-11
548,-1.0761578252226736,non_event,5.833260758530083e-10
549,-2.2251051630474468,non_event,0.01569925712121229
550,1.1782874021036043,non_event,2.2204460492503126e-16
551,0.9940931864136194,non_event,0.23085963362327502
552,1.157150681417037,non_event,7.987006600389278e-8
553,1.1615676194697129,non_event,3.965014155535913e-6
554,-1.7950803595865292,event,0.9981733672217463
555,0.6509903818075887,non_event,5.900977806518519e-4
556,-0.8853456546176562,non_event,6.06802732249415e-7
557,1.3995061701402385,non_event,8.051784742617559e-6
558,0.9374799761533197,non_event,0.05141461152616762
559,1.4079868006602552,non_event,0.04721566275001311
560,-0.1948050575314001,non_event,3.152618402387475e-4
561,-0.9671775016315758,non_event,2.6194315020380583e-8
562,-0.0322920897295497,non_event,3.369634397726538e-7
563,1.3146607551204053,non_event,0.023128214068324538
564,-1.173284447364859,non_event,2.372153628168901e-11
565,-2.3082647851150395,non_event,0.0024283402429066377
566,0.6235760569640516,non_event,0.026421499393743143
567,1.0094892702428895,non_event,0.11143410896031224
568,-0.8920794019185777,non_event,1.6271560288972401e-9
